cluster_id,member_feedback_ids,unique_source_record_count,unique_domain_count,platform_count,language_count,brand_count,max_severity,time_range_days,is_noise,theme_primary
CL-0001,F0001;F0002;F0005;F0006;F0013;F0040;F0044;F0048;F0049;F0052;F0054;F0060;F0062;F0063;F0067;F0068;F0072;F0075;F0082;F0089,20,5,4,2,1,S2,241,0,connectivity
CL-0002,F0003,1,1,1,1,1,S3,,1,display_ux
CL-0003,F0004;F0010;F0073;F0090,4,3,2,2,1,S3,118,0,firmware
CL-0004,F0007,1,1,1,1,1,S3,,1,connectivity
CL-0005,F0008,1,1,1,1,1,S3,,1,hardware
CL-0006,F0009;F0053;F0069;F0079;F0081;F0084;F0086,7,2,2,2,1,S3,192,0,compatibility
CL-0007,F0011,1,1,1,1,1,S3,,1,navigation
CL-0008,F0012,1,1,1,1,1,S4,,1,hardware
CL-0009,F0014,1,1,1,1,1,S4,,1,navigation
CL-0010,F0015,1,1,1,1,1,S4,,1,feature_request
CL-0011,F0016;F0034,2,1,2,1,2,S4,,0,display_ux
CL-0012,F0017;F0018,2,1,1,1,1,S1,,0,navigation
CL-0013,F0019;F0020;F0021;F0022;F0023;F0037,6,2,3,1,1,S2,,0,firmware
CL-0014,F0024;F0028;F0029,3,3,3,1,1,S3,,0,hardware
CL-0015,F0025;F0026;F0036,3,2,2,1,2,S3,,0,data_accuracy
CL-0016,F0027,1,1,1,1,1,S2,,1,hardware
CL-0017,F0032,1,1,1,1,1,S3,,1,compatibility
CL-0018,F0033,1,1,1,1,1,S3,,1,hardware
CL-0019,F0035;F0124,2,2,2,1,2,S3,,0,compatibility
CL-0020,F0038,1,1,1,1,1,S3,,1,hardware
CL-0021,F0041;F0042;F0051;F0056;F0061;F0070;F0071;F0074;F0078;F0085;F0087,11,1,1,1,1,S2,239,0,other
CL-0022,F0043;F0064;F0065;F0076;F0077;F0080;F0083;F0088,8,1,1,1,1,S4,228,0,feature_request
CL-0023,F0045;F0059;F0066,3,1,1,1,1,S4,111,0,feature_request
CL-0024,F0046;F0050,2,1,1,1,1,S2,16,0,after_sales
CL-0025,F0047,1,1,1,1,1,S2,,1,data_accuracy
CL-0026,F0055;F0057,2,1,1,1,1,S4,18,0,feature_request
CL-0027,F0058,1,1,1,1,1,S4,,1,price_value
CL-0028,F0091;F0093;F0096;F0103;F0106;F0108;F0114;F0119;F0138;F0139;F0140,11,1,1,1,1,S2,16,0,connectivity
CL-0029,F0092;F0110;F0117,3,1,1,1,1,S3,9,0,firmware
CL-0030,F0094;F0100;F0109;F0113;F0122;F0127;F0133;F0134,8,1,1,1,1,S5,14,0,other
CL-0031,F0095;F0101;F0115;F0121,4,1,1,1,1,S5,10,0,feature_request
CL-0032,F0097;F0107;F0112;F0118;F0123;F0128;F0137,7,1,1,1,1,S3,14,0,display_ux
CL-0033,F0098;F0136,2,1,1,1,1,S5,14,0,feature_request
CL-0034,F0099;F0164,2,1,1,1,2,S3,30,0,compatibility
CL-0035,F0102;F0104;F0120;F0126,4,1,1,1,1,S2,7,0,connectivity
CL-0036,F0105,1,1,1,1,1,S4,,1,hardware
CL-0037,F0111;F0116;F0131,3,1,1,1,1,S4,7,0,price_value
CL-0038,F0125;F0153,2,1,1,1,2,S4,11,0,feature_request
CL-0039,F0129,1,1,1,1,1,S5,,1,feature_request
CL-0040,F0130,1,1,1,1,1,S4,,1,display_ux
CL-0041,F0132,1,1,1,1,1,S3,,1,connectivity
CL-0042,F0135,1,1,1,1,1,S4,,1,data_accuracy
CL-0043,F0141;F0144;F0167;F0177;F0178;F0186,6,1,1,1,1,S2,47,0,display_ux
CL-0044,F0142,1,1,1,1,1,S5,,1,other
CL-0045,F0143;F0150;F0152;F0156;F0160;F0173;F0181;F0190,8,1,1,1,1,S5,47,0,other
CL-0046,F0145,1,1,1,1,1,S5,,1,feature_request
CL-0047,F0146;F0148;F0151;F0155;F0157;F0163;F0166;F0168;F0182;F0184;F0187;F0188;F0189,13,1,1,1,1,S2,45,0,navigation
CL-0048,F0147;F0159;F0176,3,1,1,1,1,S4,30,0,price_value
CL-0049,F0149;F0154;F0158;F0161;F0162;F0172;F0175,7,1,1,1,1,S5,24,0,feature_request
CL-0050,F0165;F0179;F0183;F0185,4,1,1,1,1,S2,14,0,connectivity
CL-0051,F0169,1,1,1,1,1,S2,,1,after_sales
CL-0052,F0170,1,1,1,1,1,S3,,1,other
CL-0053,F0171;F0180,2,1,1,1,1,S3,8,0,data_accuracy
CL-0054,F0174,1,1,1,1,1,S3,,1,after_sales
