feedback_id,sentiment,theme_primary,theme_secondary,need_type,scenario,user_type,severity,purchase_impact,jtbd,is_actionable,confidence,model_name,prompt_version
F0001,2,connectivity,data_accuracy,real_need,unknown,unknown,S3,unknown,用户希望上传成功的活动能正确同步到App以完整查看骑行记录,True,0.6,MiniMax-M3,classify_v1
F0002,2,connectivity,data_accuracy,real_need,unknown,unknown,S3,unknown,用户希望码表记录的完整骑行数据（含心率踏频）能完整同步至Strava以统一查看训练数据,True,0.6,MiniMax-M3,classify_v1
F0003,2,display_ux,connectivity,real_need,unknown,unknown,S3,unknown,用户希望App配对页和地图入口正常显示以完成设备连接和路线规划,True,0.6,MiniMax-M3,classify_v1
F0004,2,firmware,display_ux,real_need,unknown,unknown,S4,unknown,用户希望更新后仍可使用中文界面以顺畅操作App,True,0.6,MiniMax-M3,classify_v1
F0005,2,connectivity,other,real_need,unknown,unknown,S3,unknown,用户希望App能成功连接设备以使用完整功能,True,0.6,MiniMax-M3,classify_v1
F0006,2,connectivity,feature_request,real_need,unknown,unknown,S3,unknown,用户希望自动同步功能持续可用以避免手动导出并分享FIT文件,True,0.6,MiniMax-M3,classify_v1
F0007,2,connectivity,data_accuracy,incidental_failure,unknown,unknown,S3,unknown,用户希望训练记录能及时同步到App以避免数据延迟和缺失,True,0.6,MiniMax-M3,classify_v1
F0008,2,hardware,display_ux,real_need,unknown,unknown,S3,unknown,用户希望开机键响应灵敏以快速启动码表开始骑行,True,0.6,MiniMax-M3,classify_v1
F0009,2,compatibility,connectivity;feature_request;price_value,real_need,unknown,unknown,S3,influence,用户希望配套App稳定配对并提供与其价格匹配的功能以充分利用码表,True,0.6,MiniMax-M3,classify_v1
F0010,2,firmware,after_sales,real_need,unknown,unknown,S3,blocker,用户希望厂商持续提供可靠的固件更新以维护产品长期可用性,True,0.6,MiniMax-M3,classify_v1
F0011,1,navigation,data_accuracy;firmware,real_need,unknown,unknown,S3,unknown,用户希望ClimbPro爬坡功能准确识别并稳定显示爬坡数据以辅助骑行决策,True,0.6,MiniMax-M3,classify_v1
F0012,2,hardware,data_accuracy,real_need,unknown,enthusiast,S4,unknown,用户希望码表续航能满足典型骑行时长以避免中途断电影响数据记录,True,0.6,MiniMax-M3,classify_v1
F0013,2,connectivity,feature_request,real_need,unknown,unknown,S3,unknown,用户希望智能通知能在骑行中可靠同步以避免漏接或误响干扰骑行,True,0.6,MiniMax-M3,classify_v1
F0014,2,navigation,feature_request;display_ux,feature_request,unknown,unknown,S4,unknown,用户希望在设备端独立创建路线并获得自动重新规划与详细地图以完成独立导航,True,0.6,MiniMax-M3,classify_v1
F0015,2,feature_request,connectivity;navigation,feature_request,unknown,unknown,S4,unknown,用户希望码表能直接从Strava下载路线并支持更长距离路线规划以独立完成长途骑行导入,True,0.6,MiniMax-M3,classify_v1
F0016,2,display_ux,hardware,real_need,unknown,unknown,S4,unknown,用户希望在直射阳光下也能轻松阅读屏幕以获取骑行数据,True,0.6,MiniMax-M3,classify_v1
F0017,1,navigation,display_ux;firmware,real_need,training,unknown,S1,unknown,用户希望在长距离或多弯路线骑行中能够流畅导航以避免迷路或错过关键路口,True,0.9,MiniMax-M3,classify_v1
F0018,2,navigation,firmware;data_accuracy,real_need,unknown,enthusiast,S3,unknown,用户希望偏离GPX路线触发重计算时设备能稳定运行以避免轨迹数据丢失,True,0.88,MiniMax-M3,classify_v1
F0019,1,firmware,navigation;hardware,real_need,unknown,unknown,S2,unknown,用户希望固件在导航过程中稳定运行以完成可靠骑行记录,True,0.9,MiniMax-M3,classify_v1
F0020,1,firmware,after_sales;data_accuracy,real_need,unknown,unknown,S2,blocker,用户希望厂商解释GPS缓存文件致设备变砖的原因、道歉并提供预防方案以恢复设备正常使用,True,0.9,MiniMax-M3,classify_v1
F0021,2,firmware,connectivity;hardware,real_need,unknown,unknown,S3,unknown,用户希望GPS固件更新过程安全可靠以维持GPS信号接收正常,True,0.78,MiniMax-M3,classify_v1
F0022,2,firmware,display_ux,real_need,unknown,unknown,S3,influence,用户希望固件升级后设备菜单操作保持流畅以维持正常使用,True,0.82,MiniMax-M3,classify_v1
F0023,2,firmware,connectivity;data_accuracy;after_sales,real_need,unknown,unknown,S2,unknown,用户希望GPS设备能稳定工作而不因缓存损坏导致设备无法使用,True,0.88,MiniMax-M3,classify_v1
F0024,2,hardware,other,real_need,indoor,unknown,S3,unknown,用户希望在低转速高功率骑行时获得平顺安静的阻力体验以避免噪音和震动干扰,True,0.82,MiniMax-M3,classify_v1
F0025,2,data_accuracy,compatibility;hardware,real_need,indoor,competitive,S3,unknown,用户希望骑行台在停止踩踏时功率立即归零以达成虚拟换挡与游戏动作的准确反馈,True,0.82,MiniMax-M3,classify_v1
F0026,2,data_accuracy,hardware;firmware,real_need,indoor,competitive,S3,unknown,用户希望室内骑行台的功率读数与功率计踏板一致以达成准确训练和功率区间控制,True,0.9,MiniMax-M3,classify_v1
F0027,1,hardware,connectivity,real_need,indoor,enthusiast,S2,blocker,用户希望智能骑行台能稳定检测功率与踩踏动作以正常进行室内训练,True,0.9,MiniMax-M3,classify_v1
F0028,2,hardware,compatibility,real_need,indoor,unknown,S4,unknown,用户希望在室内骑行时设备运行安静以避免打扰邻居并获得稳定的骑行体验,True,0.82,MiniMax-M3,classify_v1
F0029,2,hardware,after_sales,real_need,indoor,unknown,S3,unknown,用户希望骑行台在高速运转时无异响以保证安静训练体验,True,0.88,MiniMax-M3,classify_v1
F0032,1,compatibility,connectivity,real_need,unknown,unknown,S3,influence,用户希望第三方应用能持续访问其健身数据以避免历史数据永久丢失,False,0.78,MiniMax-M3,classify_v1
F0033,2,hardware,firmware;display_ux,real_need,training,unknown,S3,unknown,用户希望功率计校准过程稳定不卡死，且雨天触控操作可靠以保护自定义数据屏,True,0.6,MiniMax-M3,classify_v1
F0034,2,display_ux,hardware,real_need,unknown,unknown,S4,unknown,用户希望在阳光直射下清晰阅读屏幕并戴手套时能精准操作触屏以安全骑行,True,0.6,MiniMax-M3,classify_v1
F0035,2,compatibility,display_ux;connectivity,real_need,unknown,unknown,S3,unknown,用户希望在连接第三方ANT+传感器时能看到电量并在骑行过程中保持稳定的蓝牙连接,True,0.6,MiniMax-M3,classify_v1
F0036,2,data_accuracy,data_accuracy,real_need,training,beginner,S3,influence,accurate location tracking during training,True,0.6,MiniMax-M3,classify_v1
F0037,1,firmware,,real_need,unknown,enthusiast,S3,unknown,用户希望软件更新能稳定解决问题而非引入新缺陷以获得可靠的使用体验,True,0.6,MiniMax-M3,classify_v1
F0038,2,hardware,firmware,real_need,unknown,unknown,S3,influence,用户希望码表在骑行活动中稳定运行不重启以保障活动数据完整记录,True,0.85,MiniMax-M3,classify_v1
