feedback_id,sentiment,theme_primary,theme_secondary,need_type,scenario,user_type,severity,purchase_impact,jtbd,is_actionable,confidence,model_name,prompt_version
F0001,2,connectivity,data_accuracy,real_need,unknown,unknown,S3,unknown,用户希望上传成功状态与App实际呈现一致以达成活动记录可追溯,True,0.6,MiniMax-M3,classify_v1
F0002,2,connectivity,data_accuracy;compatibility,real_need,unknown,unknown,S3,unknown,用户希望骑行记录中的心率和踏频数据能完整同步至Strava以达成跨平台数据一致,True,0.6,MiniMax-M3,classify_v1
F0003,2,display_ux,connectivity;compatibility,real_need,unknown,unknown,S3,unknown,用户希望配对页和地图入口能正常加载以顺畅使用设备配对和导航功能,True,0.6,MiniMax-M3,classify_v1
F0004,2,firmware,display_ux,real_need,unknown,unknown,S4,unknown,用户希望更新后仍可使用中文界面以无障碍操作App,True,0.6,MiniMax-M3,classify_v1
F0005,2,connectivity,other,real_need,unknown,unknown,S2,unknown,用户希望App能稳定连接设备以记录骑行数据,True,0.6,MiniMax-M3,classify_v1
F0006,2,connectivity,data_accuracy;compatibility,real_need,training,enthusiast,S3,unknown,用户希望自动上传活动数据至 Strava 和 TrainingPeaks 以避免手动导出 FIT 文件的繁琐操作,True,0.6,MiniMax-M3,classify_v1
F0007,2,connectivity,data_accuracy,real_need,unknown,unknown,S3,unknown,用户希望骑行记录在月底月初能及时上传到App以避免数据查看延迟,True,0.6,MiniMax-M3,classify_v1
F0008,2,hardware,display_ux,real_need,unknown,unknown,S2,unknown,用户希望开机键响应稳定以保障设备可正常启动,True,0.6,MiniMax-M3,classify_v1
F0009,2,connectivity,price_value,real_need,unknown,unknown,S3,influence,用户希望App能稳定配对并保持连接以可靠管理码表数据,True,0.6,MiniMax-M3,classify_v1
F0010,2,firmware,other,real_need,unknown,unknown,S3,blocker,用户希望厂商提供持续的固件更新支持以维持产品的长期可用性,True,0.6,MiniMax-M3,classify_v1
F0011,1,data_accuracy,navigation;firmware,real_need,unknown,unknown,S3,unknown,用户希望爬坡数据准确可信以辅助骑行训练与路线判断,True,0.6,MiniMax-M3,classify_v1
F0012,2,hardware,data_accuracy,real_need,unknown,unknown,S4,influence,用户希望码表电池续航能满足长时间骑行需求以避免中途没电,True,0.6,MiniMax-M3,classify_v1
F0013,2,connectivity,feature_request,real_need,unknown,unknown,S3,unknown,用户希望App与码表之间的智能通知同步稳定可靠以避免骑行中收到无关通知,True,0.6,MiniMax-M3,classify_v1
F0014,2,navigation,feature_request;display_ux,feature_request,unknown,unknown,S4,unknown,用户希望码表支持设备端路线创建与偏离自动重规划以独立完成导航,True,0.6,MiniMax-M3,classify_v1
F0015,2,connectivity,feature_request,feature_request,leisure,unknown,S5,unknown,用户希望码表能直接从Strava下载路线以简化长距离骑行规划,True,0.6,MiniMax-M3,classify_v1
F0016,3,display_ux,hardware,real_need,unknown,unknown,S4,unknown,用户希望在强光下能清晰读取屏幕内容以保障户外骑行使用,True,0.6,MiniMax-M3,classify_v1
F0017,1,navigation,display_ux;hardware,real_need,leisure,unknown,S1,unknown,用户希望在长途或多转弯路线骑行时地图导航能流畅工作以完成路线指引,True,0.9,MiniMax-M3,classify_v1
F0018,2,navigation,data_accuracy;hardware,real_need,unknown,unknown,S2,unknown,用户希望导航过程中偏移路线时能稳定重算且不丢失骑行数据以保证轨迹完整,True,0.82,MiniMax-M3,classify_v1
F0019,2,firmware,navigation;hardware,real_need,unknown,unknown,S2,unknown,用户希望骑行中设备稳定运行以记录完整骑行数据并支持导航,True,0.88,MiniMax-M3,classify_v1
F0020,1,firmware,hardware,real_need,unknown,unknown,S2,unknown,用户希望GPS设备不因软件缺陷而大面积变砖以保护骑行数据与设备可用性,True,0.78,MiniMax-M3,classify_v1
F0021,2,firmware,connectivity;hardware,real_need,unknown,unknown,S2,unknown,用户希望GPS固件能正常更新以获得稳定定位信号完成骑行记录,True,0.9,MiniMax-M3,classify_v1
F0022,2,firmware,display_ux,real_need,unknown,unknown,S3,unknown,用户希望固件升级后菜单操作流畅以维持正常使用体验,True,0.88,MiniMax-M3,classify_v1
F0023,2,firmware,connectivity;hardware,real_need,unknown,unknown,S2,unknown,用户希望骑行电脑在固件层面保持稳定以避免设备在骑行中变砖,True,0.72,MiniMax-M3,classify_v1
F0024,2,hardware,data_accuracy,real_need,indoor,unknown,S3,unknown,用户希望骑行台在低转速高功率区间运行时无异常振动以获得平稳的室内骑行体验,True,0.82,MiniMax-M3,classify_v1
F0025,3,hardware,compatibility,real_need,indoor,competitive,S3,unknown,用户希望骑行台在滑行时功率读数能及时归零以实现虚拟变速的降档操作,True,0.88,MiniMax-M3,classify_v1
F0026,2,data_accuracy,hardware,real_need,indoor,competitive,S3,unknown,用户希望骑行台功率读数与功率计踏板一致以达成基于功率的精准训练目标,True,0.88,MiniMax-M3,classify_v1
F0027,2,hardware,connectivity,real_need,indoor,enthusiast,S2,blocker,用户希望骑行台蓝牙连接后可正常输出功率并响应踩踏以完成室内训练,True,0.9,MiniMax-M3,classify_v1
F0028,2,hardware,data_accuracy,real_need,indoor,unknown,S3,influence,用户希望骑行台在常用踏频与功率区间内保持低噪音低振动以避免扰邻并维持室内训练体验,True,0.88,MiniMax-M3,classify_v1
F0029,2,hardware,after_sales,real_need,indoor,enthusiast,S3,unknown,用户希望智能骑行台在正常使用时无异常异响以保障静音训练环境,True,0.82,MiniMax-M3,classify_v1
