cluster_id,member_feedback_ids,unique_source_record_count,unique_domain_count,platform_count,language_count,brand_count,max_severity,time_range_days,is_noise,theme_primary
CL-0001,F0001;F0005;F0009;F0013;F0044;F0049;F0052;F0054;F0060;F0062;F0063;F0067;F0068;F0069;F0072;F0075;F0082;F0089;F0090,19,4,3,2,1,S2,245,0,connectivity
CL-0002,F0002;F0006;F0040,3,3,3,2,1,S3,,0,connectivity
CL-0003,F0003,1,1,1,1,1,S3,,1,display_ux
CL-0004,F0004,1,1,1,1,1,S4,,1,firmware
CL-0005,F0007,1,1,1,1,1,S3,,1,connectivity
CL-0006,F0008,1,1,1,1,1,S2,,1,hardware
CL-0007,F0010;F0073,2,2,2,2,1,S3,,0,firmware
CL-0008,F0011;F0047,2,2,2,2,1,S2,,0,data_accuracy
CL-0009,F0012,1,1,1,1,1,S4,,1,hardware
CL-0010,F0014,1,1,1,1,1,S4,,1,navigation
CL-0011,F0015,1,1,1,1,1,S5,,1,connectivity
CL-0012,F0016;F0034,2,1,2,1,2,S4,,0,display_ux
CL-0013,F0017;F0018,2,1,1,1,1,S1,,0,navigation
CL-0014,F0019;F0020;F0021;F0022;F0023;F0037,6,2,3,1,1,S2,,0,firmware
CL-0015,F0024;F0028;F0029,3,3,3,1,1,S3,,0,hardware
CL-0016,F0025,1,1,1,1,1,S3,,1,hardware
CL-0017,F0026,1,1,1,1,1,S3,,1,data_accuracy
CL-0018,F0027,1,1,1,1,1,S2,,1,hardware
CL-0019,F0032,1,1,1,1,1,S2,,1,connectivity
CL-0020,F0033,1,1,1,1,1,S3,,1,hardware
CL-0021,F0035,1,1,1,1,1,S3,,1,display_ux
CL-0022,F0036,1,1,1,1,1,S3,,1,data_accuracy
CL-0023,F0038,1,1,1,1,1,S2,,1,hardware
CL-0024,F0041;F0042;F0050;F0051;F0056;F0061;F0070;F0071;F0074;F0078;F0085;F0087;F0209,13,1,1,1,1,S2,253,0,other
CL-0025,F0043;F0045;F0057;F0059;F0064;F0076;F0077;F0081;F0083;F0088;F0240,11,1,1,1,1,S4,260,0,feature_request
CL-0026,F0046;F0058;F0065,3,1,1,1,1,S3,106,0,after_sales
CL-0027,F0048;F0053;F0055;F0079;F0084;F0086,6,1,1,1,1,S3,208,0,compatibility
CL-0028,F0066,1,1,1,1,1,S4,,1,other
CL-0029,F0080,1,1,1,1,1,S3,,1,data_accuracy
CL-0030,F0091;F0093;F0096;F0099;F0102;F0104;F0106;F0108;F0114;F0119;F0124;F0126;F0138;F0139;F0140;F0191;F0195;F0196;F0199;F0200;F0201;F0204;F0215;F0216;F0220;F0223;F0225;F0228;F0229;F0233,30,1,1,1,1,S2,28,0,connectivity
CL-0031,F0092;F0110;F0117,3,1,1,1,1,S3,9,0,firmware
CL-0032,F0094;F0100;F0101;F0105;F0109;F0113;F0120;F0121;F0122;F0127;F0133;F0134;F0193;F0197;F0203;F0213,16,1,1,1,1,S4,28,0,other
CL-0033,F0095;F0115;F0123;F0211;F0218;F0231;F0232,7,1,1,1,1,S3,25,0,feature_request
CL-0034,F0097;F0107;F0112;F0118;F0125;F0128;F0192;F0227,8,1,1,1,1,S3,21,0,display_ux
CL-0035,F0098;F0136;F0224,3,1,1,1,1,S4,26,0,feature_request
CL-0036,F0103,1,1,1,1,1,S4,,1,data_accuracy
CL-0037,F0111;F0116;F0131,3,1,1,1,1,S5,7,0,price_value
CL-0038,F0129,1,1,1,1,1,S5,,1,feature_request
CL-0039,F0130,1,1,1,1,1,S4,,1,feature_request
CL-0040,F0132,1,1,1,1,1,S3,,1,connectivity
CL-0041,F0135,1,1,1,1,1,S3,,1,data_accuracy
CL-0042,F0137;F0217,2,1,1,1,1,S4,28,0,compatibility
CL-0043,F0141;F0167;F0178;F0238,4,1,1,1,1,S2,52,0,display_ux
CL-0044,F0142,1,1,1,1,1,S5,,1,feature_request
CL-0045,F0143;F0150;F0152;F0156;F0158;F0165;F0170;F0173;F0181;F0186;F0190;F0206,12,1,1,1,1,S2,55,0,other
CL-0046,F0144;F0146;F0148;F0157;F0160;F0163;F0166;F0182;F0184;F0187;F0188;F0189;F0205;F0208;F0234;F0235,16,1,1,1,1,S2,66,0,navigation
CL-0047,F0145,1,1,1,1,1,S5,,1,feature_request
CL-0048,F0147;F0159;F0176,3,1,1,1,1,S5,30,0,price_value
CL-0049,F0149;F0151;F0154;F0155;F0161;F0162;F0168;F0171;F0172;F0177;F0179;F0237;F0239,13,1,1,1,1,S3,56,0,feature_request
CL-0050,F0153,1,1,1,1,1,S3,,1,feature_request
CL-0051,F0164;F0174;F0175,3,1,1,1,1,S3,5,0,after_sales
CL-0052,F0169;F0236,2,1,1,1,1,S3,48,0,after_sales
CL-0053,F0180;F0183;F0185,3,1,1,1,1,S2,4,0,connectivity
CL-0054,F0194,1,1,1,1,1,S3,,1,hardware
CL-0055,F0198;F0212;F0222,3,1,1,1,1,S4,11,0,other
CL-0056,F0202,1,1,1,1,1,S4,,1,other
CL-0057,F0207,1,1,1,1,1,S3,,1,connectivity
CL-0058,F0210,1,1,1,1,1,S3,,1,firmware
CL-0059,F0214,1,1,1,1,1,S4,,1,compatibility
CL-0060,F0219;F0221;F0230,3,1,1,1,1,S3,3,0,connectivity
CL-0061,F0226,1,1,1,1,1,S5,,1,display_ux
