cluster_id,member_feedback_ids,unique_source_record_count,unique_domain_count,platform_count,language_count,brand_count,max_severity,time_range_days,is_noise,theme_primary
CL-0001,F0001;F0005;F0009;F0013,4,3,3,2,1,S2,,0,connectivity
CL-0002,F0002,1,1,1,1,1,S3,,1,connectivity
CL-0003,F0003,1,1,1,1,1,S3,,1,display_ux
CL-0004,F0004,1,1,1,1,1,S4,,1,display_ux
CL-0005,F0006;F0007;F0040,3,2,2,1,1,S3,,0,connectivity
CL-0006,F0008,1,1,1,1,1,S4,,1,hardware
CL-0007,F0010,1,1,1,1,1,S4,,1,firmware
CL-0008,F0011,1,1,1,1,1,S3,,1,data_accuracy
CL-0009,F0012,1,1,1,1,1,S4,,1,hardware
CL-0010,F0014,1,1,1,1,1,S3,,1,navigation
CL-0011,F0015,1,1,1,1,1,S4,,0,feature_request
CL-0012,F0016;F0034,2,1,2,1,2,S4,,0,display_ux
CL-0013,F0017;F0018,2,1,1,1,1,S2,,0,navigation
CL-0014,F0019;F0020;F0021;F0022;F0023;F0037,6,2,3,1,1,S2,,0,firmware
CL-0015,F0024;F0028;F0029,3,3,3,1,1,S4,,0,hardware
CL-0016,F0025;F0026;F0036,3,2,2,1,2,S3,,0,data_accuracy
CL-0017,F0027,1,1,1,1,1,S2,,1,hardware
CL-0018,F0032,1,1,1,1,1,S2,,0,compatibility
CL-0019,F0033,1,1,1,1,1,S2,,1,firmware
CL-0020,F0035,1,1,1,1,1,S4,,1,connectivity
CL-0021,F0038,1,1,1,1,1,S3,,1,hardware
