cluster_id,member_feedback_ids,unique_source_record_count,unique_domain_count,platform_count,language_count,brand_count,max_severity,time_range_days,is_noise,theme_primary
CL-0001,F0001;F0005;F0009;F0013;F0044;F0049;F0052;F0054;F0060;F0061;F0062;F0063;F0067;F0068;F0072;F0075;F0082;F0089,18,4,3,2,1,S2,241,0,connectivity
CL-0002,F0002;F0006;F0040,3,3,3,2,1,S3,,0,connectivity
CL-0003,F0003;F0071,2,2,1,1,1,S2,,0,display_ux
CL-0004,F0004,1,1,1,1,1,S4,,1,firmware
CL-0005,F0007,1,1,1,1,1,S3,,1,connectivity
CL-0006,F0008,1,1,1,1,1,S4,,1,hardware
CL-0007,F0010;F0073,2,2,2,2,1,S3,,0,firmware
CL-0008,F0011;F0041;F0047;F0080;F0090,5,2,2,2,1,S1,256,0,data_accuracy
CL-0009,F0012,1,1,1,1,1,S4,,1,hardware
CL-0010,F0014,1,1,1,1,1,S4,,1,navigation
CL-0011,F0015,1,1,1,1,1,S5,,1,connectivity
CL-0012,F0016;F0034,2,1,2,1,2,S4,,0,display_ux
CL-0013,F0017;F0018,2,1,1,1,1,S1,,0,navigation
CL-0014,F0019;F0020;F0021;F0022;F0023;F0037,6,2,3,1,1,S2,,0,firmware
CL-0015,F0024;F0028;F0029,3,3,3,1,1,S3,,0,hardware
CL-0016,F0025;F0036,2,2,2,1,2,S3,,0,data_accuracy
CL-0017,F0026,1,1,1,1,1,S3,,1,data_accuracy
CL-0018,F0027,1,1,1,1,1,S2,,1,hardware
CL-0019,F0032,1,1,1,1,1,S3,,1,compatibility
CL-0020,F0033,1,1,1,1,1,S2,,1,firmware
CL-0021,F0035,1,1,1,1,1,S3,,1,feature_request
CL-0022,F0038,1,1,1,1,1,S2,,1,hardware
CL-0023,F0042;F0050;F0051;F0056;F0070;F0074;F0078;F0085;F0087,9,1,1,1,1,S2,235,0,other
CL-0024,F0043;F0055;F0057;F0064;F0065;F0076;F0077;F0083;F0086;F0088,10,1,1,1,1,S4,228,0,feature_request
CL-0025,F0045;F0059,2,1,1,1,1,S5,68,0,feature_request
CL-0026,F0046;F0066,2,1,1,1,1,S4,110,0,after_sales
CL-0027,F0048;F0053;F0069;F0079;F0081;F0084,6,1,1,1,1,S3,205,0,compatibility
CL-0028,F0058,1,1,1,1,1,S4,,0,price_value
