feedback_id,sentiment,theme_primary,theme_secondary,need_type,scenario,user_type,severity,purchase_impact,jtbd,is_actionable,confidence,model_name,prompt_version
F0001,2,connectivity,data_accuracy,real_need,unknown,unknown,S3,unknown,用户希望上传成功后活动能在App中正常显示以管理骑行记录,True,0.6,MiniMax-M3,classify_v1
F0002,2,connectivity,data_accuracy,real_need,training,unknown,S3,unknown,用户希望完整骑行数据能正确同步至Strava以达成训练分析与数据整合目标,True,0.6,MiniMax-M3,classify_v1
F0003,2,display_ux,connectivity;other,real_need,unknown,unknown,S2,unknown,用户希望配对页与地图入口正常加载以顺畅完成设备配对与导航,True,0.6,MiniMax-M3,classify_v1
F0004,2,firmware,display_ux,real_need,unknown,unknown,S4,unknown,用户希望更新后仍可使用中文界面以无障碍阅读,True,0.6,MiniMax-M3,classify_v1
F0005,2,connectivity,compatibility,real_need,unknown,unknown,S3,unknown,用户希望App能成功连接设备以正常使用OnelapFit,True,0.6,MiniMax-M3,classify_v1
F0006,2,connectivity,compatibility,real_need,training,unknown,S3,unknown,用户希望自动上传至 Strava/TrainingPeaks 以避免手动导出 FIT 文件的繁琐流程,True,0.6,MiniMax-M3,classify_v1
F0007,2,connectivity,data_accuracy,real_need,unknown,unknown,S3,unknown,用户希望骑行记录能及时上传至App以达成数据即时同步,True,0.6,MiniMax-M3,classify_v1
F0008,2,hardware,display_ux,real_need,unknown,unknown,S4,unknown,用户希望按一次开机键即可正常开机以快速开始骑行,True,0.6,MiniMax-M3,classify_v1
F0009,2,connectivity,feature_request;price_value,real_need,unknown,unknown,S3,influence,用户希望App能稳定配对以达成完整使用码表数据生态的目标,True,0.6,MiniMax-M3,classify_v1
F0010,2,firmware,after_sales,real_need,unknown,unknown,S3,influence,用户希望产品获得持续及时的固件更新支持以维持设备功能完整性,True,0.6,MiniMax-M3,classify_v1
F0011,2,data_accuracy,navigation,real_need,training,enthusiast,S4,unknown,用户希望ClimbPro爬坡提示功能准确识别爬坡并稳定显示坡度以辅助骑行训练决策,True,0.6,MiniMax-M3,classify_v1
F0012,2,hardware,compatibility,real_need,unknown,enthusiast,S4,influence,用户希望码表电池续航能够匹配或超过竞品以支持长距离骑行不被电量中断,True,0.6,MiniMax-M3,classify_v1
F0013,2,connectivity,firmware,real_need,unknown,unknown,S3,unknown,用户希望智能通知在App和码表之间可靠同步以避免骑行中遗漏或误显消息,True,0.6,MiniMax-M3,classify_v1
F0014,2,navigation,feature_request,feature_request,unknown,unknown,S4,unknown,用户希望设备端能直接创建路线并在偏航时自动重规划以达成独立可靠导航,True,0.6,MiniMax-M3,classify_v1
F0015,2,connectivity,feature_request;navigation,feature_request,unknown,unknown,S5,unknown,用户希望码表能直接从Strava下载路线并支持更长距离的路线规划以满足长途骑行需求,True,0.6,MiniMax-M3,classify_v1
F0016,3,display_ux,hardware,real_need,unknown,unknown,S4,unknown,用户希望在直射阳光下也能清晰读取码表屏幕数据以保证骑行中的可视性,True,0.6,MiniMax-M3,classify_v1
F0017,2,navigation,display_ux;hardware,real_need,leisure,unknown,S1,blocker,用户希望导航功能在长路线及多弯路段中能稳定流畅运行以顺利完成骑行,True,0.92,MiniMax-M3,classify_v1
F0018,2,navigation,hardware;data_accuracy,real_need,unknown,unknown,S2,unknown,用户希望在偏离路线进行路径重算时设备能稳定运行以避免轨迹数据丢失,True,0.88,MiniMax-M3,classify_v1
F0019,1,firmware,navigation;hardware,real_need,unknown,unknown,S2,unknown,用户希望在骑行中稳定使用自定义地图与路线重规划功能以完成长距离骑行,True,0.93,MiniMax-M3,classify_v1
F0020,1,firmware,hardware;after_sales,real_need,unknown,unknown,S2,unknown,用户希望厂商解释故障原因、道歉并提供预防方案以避免GPS缓存文件导致设备变砖,True,0.82,MiniMax-M3,classify_v1
F0021,2,firmware,connectivity;hardware,real_need,unknown,unknown,S2,unknown,用户希望GPS固件更新后能正常获取GPS信号以完成骑行记录,True,0.82,MiniMax-M3,classify_v1
F0022,2,firmware,display_ux,real_need,unknown,unknown,S3,unknown,用户希望固件升级后码表菜单与翻页操作保持流畅以正常骑行使用,True,0.9,MiniMax-M3,classify_v1
F0023,2,firmware,connectivity;data_accuracy,real_need,unknown,unknown,S2,unknown,用户希望GPS设备在固件运行中保持稳定以避免设备暂时不可用,True,0.78,MiniMax-M3,classify_v1
F0024,2,hardware,other,real_need,indoor,enthusiast,S3,unknown,用户希望骑行台在低转速高功率工况下不产生异常振动以达成安静的室内训练体验,True,0.85,MiniMax-M3,classify_v1
F0025,2,data_accuracy,hardware;compatibility,real_need,indoor,unknown,S3,unknown,用户希望功率计在滑行时归零以准确反映实际输出并执行虚拟骑行动作,True,0.82,MiniMax-M3,classify_v1
F0026,2,data_accuracy,hardware;firmware,real_need,indoor,enthusiast,S3,unknown,用户希望智能骑行台的功率读数与功率计一致以达成准确训练目标,True,0.9,MiniMax-M3,classify_v1
F0027,1,hardware,connectivity,real_need,indoor,unknown,S2,blocker,用户希望智能骑行台通过蓝牙连接后能正常供电并响应踩踏以完成室内训练,True,0.92,MiniMax-M3,classify_v1
F0028,2,hardware,compatibility,real_need,indoor,unknown,S4,unknown,用户希望骑行台在特定踏频功率组合下保持安静运行以避免打扰邻居,True,0.88,MiniMax-M3,classify_v1
F0029,2,hardware,after_sales,real_need,indoor,enthusiast,S3,unknown,用户希望智能骑行台在高速飞轮运转时保持安静以达成无干扰的室内训练体验,True,0.82,MiniMax-M3,classify_v1
F0032,3,compatibility,connectivity;data_accuracy,unknown,unknown,unknown,S3,unknown,用户希望第三方应用能持续稳定地同步Strava数据以避免数据丢失,False,0.55,MiniMax-M3,classify_v1
F0033,2,firmware,hardware;display_ux;data_accuracy,real_need,training,enthusiast,S2,unknown,用户希望码表在校准功率计时稳定运行且触摸屏在雨天正常响应以达成可靠的数据采集与骑行操控,True,0.6,MiniMax-M3,classify_v1
F0034,2,display_ux,hardware,real_need,unknown,unknown,S4,unknown,用户希望阳光下能清晰读取屏幕画面且戴手套时能操作触控以保障骑行中的安全操作,True,0.6,MiniMax-M3,classify_v1
F0035,2,feature_request,connectivity;data_accuracy;compatibility,feature_request,unknown,unknown,S3,unknown,用户希望在无预加载路线的自由骑行中获得爬坡检测以获得完整骑行数据，并在App闲置时维持蓝牙连接以监控ANT+传感器电池状态,True,0.6,MiniMax-M3,classify_v1
